bed,bath,acre_lot,city,state,zip_code,house_size,price
4.0,2.0,0.17,Chicopee,Massachusetts,1013.0,2030.0,195500.0
3.0,1.0,0.53,Grafton,Massachusetts,1560.0,800.0,169900.0
7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,399000.0
4.0,2.0,0.14,Holyoke,Massachusetts,1040.0,2040.0,185000.0
4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,475000.0
6.0,3.0,0.08,Providence,Rhode Island,2907.0,3593.0,399900.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,475000.0
6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,289900.0
2.0,1.0,0.85,Enfield,Connecticut,6082.0,1380.0,195000.0
3.0,2.0,0.69,Tolland,Connecticut,6084.0,1290.0,299900.0
4.0,2.0,0.2,Adams,Massachusetts,1220.0,1846.0,275000.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
3.0,2.0,0.25,Southborough,Massachusetts,1772.0,1824.0,639900.0
8.0,4.0,0.14,Greenfield,Massachusetts,1301.0,4192.0,299900.0
5.0,4.0,0.28,Natick,Massachusetts,1760.0,4014.0,1550000.0
4.0,4.0,0.22,Athol,Massachusetts,1331.0,2954.0,314900.0
3.0,2.0,0.29,Enfield,Connecticut,6082.0,1008.0,290000.0
6.0,3.0,0.31,Holyoke,Massachusetts,1040.0,2408.0,365000.0
4.0,3.0,0.79,Suffield,Connecticut,6078.0,2491.0,519900.0
3.0,1.0,0.14,Copake,New York,12516.0,1008.0,365000.0
4.0,3.0,1.7,Mansfield,Connecticut,6268.0,1400.0,314900.0
7.0,3.0,0.17,Worcester,Massachusetts,1604.0,4103.0,579900.0
4.0,4.0,2.31,Canton,Connecticut,6019.0,2652.0,649900.0
4.0,1.0,0.65,Westfield,Massachusetts,1085.0,2120.0,219900.0
4.0,3.0,0.53,Sturbridge,Massachusetts,1518.0,2224.0,615000.0
5.0,2.0,0.4,Torrington,Connecticut,6790.0,1816.0,195000.0
4.0,2.0,0.11,West Boylston,Massachusetts,1583.0,1836.0,350000.0
3.0,2.0,1.85,Ashby,Massachusetts,1431.0,1762.0,269000.0
3.0,3.0,0.29,Worcester,Massachusetts,1609.0,2080.0,549000.0
4.0,4.0,1.34,Leicester,Massachusetts,1524.0,3524.0,650000.0
4.0,2.0,0.1,Worcester,Massachusetts,1607.0,1450.0,350000.0
3.0,1.0,0.22,Gardner,Massachusetts,1440.0,1384.0,310000.0
2.0,3.0,30.0,Belchertown,Massachusetts,1007.0,2130.0,330000.0
3.0,2.0,0.12,Northampton,Massachusetts,1060.0,1531.0,489900.0
2.0,1.0,1.02,Enfield,Connecticut,6082.0,1212.0,189900.0
4.0,1.0,0.28,North Adams,Massachusetts,1247.0,1357.0,185000.0
3.0,1.0,0.23,Putnam,Connecticut,6260.0,912.0,239000.0
3.0,3.0,0.17,Springfield,Massachusetts,1118.0,1576.0,364999.0
3.0,4.0,109.22,Upton,Massachusetts,1568.0,4770.0,4795000.0
4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,699000.0
4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,595000.0
1.0,1.0,0.31,Belchertown,Massachusetts,1007.0,640.0,215000.0
3.0,3.0,0.19,Warwick,Rhode Island,2818.0,1540.0,469000.0
3.0,3.0,1.16,North Smithfield,Rhode Island,2896.0,1912.0,535000.0
7.0,3.0,0.11,Springfield,Massachusetts,1109.0,3035.0,70000.0
4.0,2.0,0.62,Ludlow,Massachusetts,1056.0,1988.0,379900.0
5.0,4.0,0.41,West Hartford,Connecticut,6107.0,3514.0,799900.0
6.0,5.0,1.09,Douglas,Massachusetts,1516.0,5019.0,879000.0
2.0,2.0,0.57,Bellingham,Massachusetts,2019.0,1069.0,349000.0
2.0,2.0,6.0,Leverett,Massachusetts,1054.0,1779.0,389900.0
8.0,3.0,0.13,Pittsfield,Massachusetts,1201.0,2996.0,259000.0
4.0,4.0,0.47,Holden,Massachusetts,1520.0,2424.0,699900.0
3.0,1.0,0.09,East Providence,Rhode Island,2914.0,1248.0,350000.0
2.0,1.0,0.48,Egremont,Massachusetts,1230.0,1048.0,350000.0
4.0,2.0,0.38,Enfield,Connecticut,6082.0,1940.0,309900.0
4.0,4.0,0.96,Ellington,Connecticut,6029.0,3127.0,695000.0
2.0,3.0,0.2,Lunenburg,Massachusetts,1462.0,1444.0,429900.0
5.0,4.0,1.81,Brookline,New Hampshire,3033.0,3322.0,799999.0
1.0,1.0,0.11,Clinton,Massachusetts,1510.0,574.0,105000.0
3.0,4.0,2.01,Spencer,Massachusetts,1562.0,3468.0,799900.0
5.0,2.0,0.41,Windsor,Connecticut,6095.0,2158.0,269900.0
5.0,2.0,0.15,Milford,Massachusetts,1757.0,1536.0,330000.0
3.0,1.0,0.69,Southampton,Massachusetts,1073.0,1200.0,300000.0
3.0,2.0,0.47,East Granby,Connecticut,6026.0,1368.0,250000.0
3.0,4.0,1.0,Pelham,New Hampshire,3076.0,2717.0,749900.0
12.0,2.0,0.14,Worcester,Massachusetts,1605.0,3160.0,499000.0
3.0,1.0,0.16,Putnam,Connecticut,6260.0,956.0,219995.0
4.0,5.0,5.97,Dover,Vermont,5356.0,3808.0,1700000.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,399900.0
3.0,2.0,0.86,Marlborough,Connecticut,6447.0,1400.0,335000.0
2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,379900.0
3.0,3.0,0.92,Portsmouth,Rhode Island,2872.0,1605.0,625000.0
4.0,3.0,0.37,Milford,Massachusetts,1757.0,2255.0,649900.0
2.0,1.0,0.4,South Hadley,Massachusetts,1075.0,1034.0,224900.0
4.0,2.0,0.29,Westborough,Massachusetts,1581.0,2317.0,675000.0
5.0,2.0,2.11,Athol,Massachusetts,1331.0,3024.0,275000.0
3.0,5.0,41.26,Putnam,Connecticut,6260.0,5944.0,830000.0
3.0,4.0,3.75,Barkhamsted,Connecticut,6063.0,3482.0,539900.0
3.0,2.0,5.01,East Chatham,New York,12060.0,2504.0,435000.0
3.0,2.0,0.28,Watertown,Connecticut,6795.0,2336.0,374800.0
4.0,3.0,0.84,Newington,Connecticut,6111.0,2300.0,479900.0
4.0,3.0,0.61,Agawam,Massachusetts,1030.0,2857.0,589900.0
8.0,4.0,0.1,Worcester,Massachusetts,1610.0,3678.0,524900.0
3.0,1.0,1.17,Thompson,Connecticut,6255.0,912.0,269900.0
4.0,2.0,0.64,Fitchburg,Massachusetts,1420.0,1918.0,429900.0
7.0,4.0,0.4,Adams,Massachusetts,1220.0,2992.0,254900.0
6.0,2.0,0.24,Fitchburg,Massachusetts,1420.0,2301.0,509000.0
3.0,3.0,0.45,West Hartford,Connecticut,6117.0,2000.0,494900.0
3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,324900.0
4.0,2.0,0.22,Auburn,Massachusetts,1501.0,2051.0,439900.0
1.0,1.0,0.29,Greenfield,Massachusetts,1301.0,640.0,184900.0
3.0,3.0,1.14,Simsbury,Connecticut,6070.0,2219.0,400000.0
4.0,5.0,25.99,Dalton,Massachusetts,1226.0,4179.0,1395000.0
4.0,3.0,1.5,Bolton,Massachusetts,1740.0,2260.0,699000.0
3.0,2.0,1.5,Rindge,New Hampshire,3461.0,1631.0,344900.0
3.0,3.0,0.17,Warwick,Rhode Island,2886.0,1952.0,479900.0
3.0,2.0,0.26,Ellington,Connecticut,6029.0,1482.0,285000.0
2.0,1.0,1.99,Coventry,Connecticut,6238.0,1120.0,239900.0
4.0,1.0,0.21,Ashburnham,Massachusetts,1430.0,1235.0,280000.0
4.0,2.0,0.48,Ellington,Connecticut,6029.0,2500.0,219900.0
3.0,3.0,0.69,Hudson,New Hampshire,3051.0,2514.0,595000.0
2.0,2.0,0.0,Tewksbury,Massachusetts,1876.0,1026.0,379900.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
2.0,1.0,0.14,Manchester,Connecticut,6040.0,1030.0,209900.0
5.0,4.0,1.15,Hopkinton,Massachusetts,1748.0,5291.0,1579900.0
3.0,5.0,14.48,Williamsburg,Massachusetts,1038.0,3112.0,1390000.0
4.0,2.0,0.23,Worcester,Massachusetts,1602.0,2016.0,448999.0
3.0,3.0,1.34,Bolton,Massachusetts,1740.0,2422.0,674900.0
3.0,2.0,1.31,Lunenburg,Massachusetts,1462.0,1744.0,499900.0
5.0,2.0,0.07,Worcester,Massachusetts,1605.0,2074.0,349000.0
4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,1299990.0
3.0,1.0,0.17,Springfield,Massachusetts,1109.0,1085.0,219900.0
3.0,2.0,0.23,Holden,Massachusetts,1520.0,1125.0,399900.0
3.0,3.0,0.88,Glastonbury,Connecticut,6033.0,1780.0,425900.0
6.0,2.0,0.11,Springfield,Massachusetts,1104.0,2016.0,259900.0
2.0,1.0,0.25,South Hadley,Massachusetts,1075.0,800.0,110000.0
3.0,2.0,0.09,Nashua,New Hampshire,3060.0,1550.0,369900.0
8.0,3.0,0.14,Hartford,Connecticut,6120.0,3139.0,269900.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
6.0,3.0,0.36,Springfield,Massachusetts,1151.0,3048.0,350000.0
2.0,1.0,0.27,Greenfield,Massachusetts,1301.0,1200.0,235000.0
4.0,2.0,0.11,Cumberland,Rhode Island,2864.0,1052.0,274900.0
4.0,2.0,0.46,Acton,Massachusetts,1720.0,2209.0,699000.0
2.0,1.0,0.19,Springfield,Massachusetts,1118.0,1024.0,239000.0
3.0,2.0,0.22,Woonsocket,Rhode Island,2895.0,1556.0,324900.0
5.0,3.0,0.59,Westfield,Massachusetts,1085.0,2287.0,324900.0
3.0,2.0,0.37,Lancaster,Massachusetts,1523.0,2207.0,525000.0
6.0,2.0,0.11,Springfield,Massachusetts,1104.0,2016.0,259900.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
4.0,2.0,0.23,Worcester,Massachusetts,1604.0,1768.0,399900.0
3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,260000.0
2.0,1.0,0.34,Milford,New Hampshire,3055.0,1269.0,266000.0
4.0,3.0,0.56,Amherst,Massachusetts,1002.0,2847.0,745000.0
6.0,2.0,0.15,Vernon,Connecticut,6066.0,3201.0,249900.0
3.0,3.0,21.67,Grafton,Massachusetts,1536.0,1846.0,535000.0
2.0,2.0,0.51,Granby,Massachusetts,1033.0,2000.0,397000.0
4.0,5.0,0.26,East Longmeadow,Massachusetts,1028.0,4122.0,674444.0
4.0,1.0,0.23,Bolton,Connecticut,6043.0,1040.0,169900.0
6.0,4.0,1.13,Billerica,Massachusetts,1862.0,3549.0,929900.0
3.0,3.0,0.47,West Hartford,Connecticut,6117.0,2349.0,495000.0
3.0,2.0,2.0,New Ipswich,New Hampshire,3071.0,1940.0,399000.0
3.0,2.0,0.92,Westford,Massachusetts,1886.0,2192.0,719900.0
2.0,1.0,0.48,Egremont,Massachusetts,1230.0,1048.0,350000.0
3.0,3.0,0.5,Townsend,Massachusetts,1474.0,2069.0,399900.0
3.0,2.0,0.13,Spencer,Massachusetts,1562.0,1872.0,197500.0
3.0,2.0,0.86,Spencer,Massachusetts,1562.0,1521.0,180000.0
3.0,3.0,3.57,Sutton,Massachusetts,1590.0,2700.0,739000.0
3.0,2.0,0.26,Windsor,Connecticut,6095.0,1288.0,259000.0
5.0,4.0,0.16,Pittsfield,Massachusetts,1201.0,3071.0,299900.0
3.0,2.0,0.75,Pittsfield,Massachusetts,1201.0,2190.0,459900.0
5.0,3.0,1.7,South Windsor,Connecticut,6074.0,3400.0,499900.0
4.0,3.0,0.29,Pittsfield,Massachusetts,1201.0,2511.0,219900.0
3.0,2.0,0.15,Worcester,Massachusetts,1604.0,1745.0,389900.0
4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,419000.0
3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,340000.0
2.0,1.0,0.22,Pittsfield,Massachusetts,1201.0,1175.0,169900.0
2.0,1.0,1.02,Enfield,Connecticut,6082.0,1212.0,189900.0
4.0,2.0,0.92,Bellingham,Massachusetts,2019.0,1703.0,500000.0
3.0,3.0,0.8,Middletown,Connecticut,6457.0,2348.0,399900.0
3.0,3.0,0.41,Cumberland,Rhode Island,2864.0,2348.0,715000.0
4.0,3.0,0.51,Worcester,Massachusetts,1609.0,3040.0,525000.0
3.0,1.0,0.8,Easthampton,Massachusetts,1027.0,1040.0,309000.0
2.0,1.0,0.3,Egremont,Massachusetts,1230.0,1364.0,550000.0
3.0,1.0,0.72,Tolland,Connecticut,6084.0,1188.0,270000.0
4.0,4.0,0.21,Springfield,Massachusetts,1129.0,2016.0,350000.0
4.0,2.0,0.23,Cumberland,Rhode Island,2864.0,1008.0,389000.0
3.0,1.0,0.14,Middletown,Rhode Island,2842.0,912.0,350000.0
6.0,3.0,0.13,Hartford,Connecticut,6114.0,3189.0,289000.0
3.0,1.0,0.96,Townsend,Massachusetts,1469.0,1210.0,329900.0
4.0,2.0,0.38,Enfield,Connecticut,6082.0,1940.0,309900.0
3.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1080.0,229900.0
4.0,2.0,0.21,New Britain,Connecticut,6052.0,1591.0,249000.0
5.0,3.0,2.1,Burrillville,Rhode Island,2859.0,3239.0,599000.0
4.0,3.0,0.72,Holliston,Massachusetts,1746.0,3036.0,879000.0
4.0,2.0,0.13,Chicopee,Massachusetts,1020.0,1596.0,249987.0
2.0,1.0,0.07,Cranston,Rhode Island,2910.0,960.0,289000.0
3.0,1.0,1.06,Sterling,Massachusetts,1564.0,825.0,340000.0
2.0,1.0,0.15,Natick,Massachusetts,1760.0,1332.0,539900.0
3.0,2.0,4.0,Hubbardston,Massachusetts,1452.0,2284.0,179500.0
3.0,2.0,0.54,Burlington,Massachusetts,1803.0,1350.0,629900.0
4.0,3.0,0.12,Springfield,Massachusetts,1104.0,1360.0,284999.0
2.0,2.0,0.11,Springfield,Massachusetts,1104.0,1224.0,225000.0
4.0,2.0,0.35,Ware,Massachusetts,1082.0,1965.0,205000.0
4.0,3.0,2.5,Florida,Massachusetts,1247.0,2351.0,599000.0
3.0,2.0,0.25,Holyoke,Massachusetts,1040.0,4620.0,215000.0
3.0,2.0,0.54,Worcester,Massachusetts,1607.0,1536.0,650000.0
2.0,1.0,0.36,Suffield,Connecticut,6093.0,684.0,169900.0
3.0,2.0,0.64,Wilbraham,Massachusetts,1095.0,1826.0,350000.0
4.0,2.0,0.21,Pittsfield,Massachusetts,1201.0,1200.0,209900.0
4.0,3.0,4.52,Suffield,Connecticut,6078.0,3589.0,979900.0
3.0,1.0,0.26,Holyoke,Massachusetts,1040.0,1096.0,289900.0
4.0,5.0,1.02,Granby,Massachusetts,1033.0,2396.0,500000.0
3.0,2.0,0.26,Orange,Massachusetts,1364.0,1300.0,349990.0
4.0,2.0,0.1,Springfield,Massachusetts,1104.0,2160.0,239999.0
4.0,2.0,0.11,Springfield,Massachusetts,1109.0,1525.0,159900.0
4.0,1.0,0.1,Springfield,Massachusetts,1109.0,1848.0,223500.0
3.0,2.0,0.17,Worcester,Massachusetts,1605.0,2121.0,449900.0
3.0,3.0,1.48,Andover,Connecticut,6232.0,1124.0,299000.0
3.0,2.0,1.76,Agawam,Massachusetts,1001.0,1968.0,199999.0
4.0,1.0,0.65,Westfield,Massachusetts,1085.0,2120.0,219900.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
20.0,18.0,0.71,Pittsfield,Massachusetts,1201.0,15096.0,239000.0
4.0,2.0,0.11,Middletown,Connecticut,6457.0,1944.0,178900.0
3.0,2.0,0.15,New Britain,Connecticut,6053.0,1254.0,205000.0
3.0,2.0,0.12,Enfield,Connecticut,6082.0,1479.0,290000.0
3.0,3.0,2.7,Barkhamsted,Connecticut,6063.0,1434.0,249500.0
3.0,3.0,0.05,Worcester,Massachusetts,1604.0,1824.0,449900.0
6.0,3.0,0.19,Fitchburg,Massachusetts,1420.0,3024.0,399900.0
5.0,2.0,0.38,Northampton,Massachusetts,1060.0,3364.0,689000.0
4.0,2.0,1.16,Ashland,Massachusetts,1721.0,1632.0,615000.0
4.0,4.0,0.88,Westborough,Massachusetts,1581.0,4190.0,1200000.0
3.0,1.0,0.23,Worcester,Massachusetts,1605.0,1036.0,289000.0
4.0,2.0,0.19,Hartford,Connecticut,6114.0,1824.0,210000.0
4.0,3.0,0.69,Blandford,Massachusetts,1008.0,3476.0,675000.0
5.0,2.0,0.15,Chicopee,Massachusetts,1020.0,2316.0,289900.0
4.0,3.0,1.34,Shrewsbury,Massachusetts,1545.0,2412.0,779900.0
4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,624900.0
3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,275000.0
4.0,3.0,0.41,Easthampton,Massachusetts,1027.0,2590.0,579900.0
3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,300000.0
4.0,4.0,0.88,Westborough,Massachusetts,1581.0,4190.0,1200000.0
4.0,3.0,0.46,Amherst,Massachusetts,1002.0,2143.0,499900.0
4.0,3.0,0.42,Rutland,Massachusetts,1543.0,2304.0,574900.0
3.0,2.0,0.28,Milford,Massachusetts,1757.0,2990.0,525000.0
3.0,2.0,2.06,Stafford,Connecticut,6076.0,1738.0,325000.0
4.0,1.0,0.28,Enfield,Connecticut,6082.0,1152.0,165000.0
3.0,2.0,0.54,Granby,Massachusetts,1033.0,1336.0,325000.0
3.0,3.0,1.04,Tolland,Connecticut,6084.0,1924.0,312000.0
4.0,2.0,0.22,Shrewsbury,Massachusetts,1545.0,2500.0,699999.0
3.0,1.0,0.47,Athol,Massachusetts,1331.0,1268.0,156750.0
5.0,3.0,0.51,East Windsor,Connecticut,6088.0,1568.0,234500.0
3.0,2.0,0.2,Chicopee,Massachusetts,1020.0,1584.0,299900.0
3.0,2.0,0.46,Enfield,Connecticut,6082.0,1236.0,289900.0
4.0,3.0,0.29,Chicopee,Massachusetts,1020.0,1514.0,249900.0
4.0,4.0,0.82,Acton,Massachusetts,1720.0,4121.0,1299900.0
3.0,3.0,1.82,Orange,Massachusetts,1364.0,2096.0,469900.0
3.0,1.0,0.62,Granby,Connecticut,6035.0,1008.0,239900.0
9.0,3.0,0.34,Auburn,Massachusetts,1501.0,3882.0,550000.0
3.0,2.0,0.19,Manchester,Connecticut,6042.0,1416.0,269900.0
9.0,6.0,0.19,Adams,Massachusetts,1220.0,5364.0,399900.0
2.0,1.0,1.3,Westminster,Massachusetts,1473.0,895.0,315000.0
4.0,3.0,0.21,Meriden,Connecticut,6450.0,2835.0,249900.0
3.0,2.0,0.14,Enfield,Connecticut,6082.0,1456.0,295000.0
4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,369900.0
10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,440000.0
8.0,8.0,0.23,Pittsfield,Massachusetts,1201.0,6120.0,539900.0
8.0,5.0,0.14,Hartford,Connecticut,6105.0,8784.0,1150000.0
5.0,4.0,0.53,Agawam,Massachusetts,1030.0,2094.0,439900.0
4.0,3.0,0.59,Oxford,Massachusetts,1540.0,1956.0,399900.0
2.0,1.0,0.19,Warwick,Rhode Island,2886.0,853.0,324900.0
8.0,10.0,157.0,Chatham,New York,12136.0,14058.0,15000000.0
3.0,3.0,0.78,Ashford,Connecticut,6278.0,2013.0,399900.0
8.0,4.0,0.14,Greenfield,Massachusetts,1301.0,4192.0,299900.0
3.0,3.0,1.39,Middletown,Connecticut,6457.0,1508.0,475000.0
3.0,2.0,0.62,West Brookfield,Massachusetts,1585.0,1650.0,329900.0
4.0,3.0,2.42,Spencer,Massachusetts,1562.0,2416.0,748000.0
3.0,1.0,0.42,Westborough,Massachusetts,1581.0,1922.0,525000.0
4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,325000.0
4.0,3.0,0.36,Worcester,Massachusetts,1602.0,2133.0,399000.0
4.0,3.0,2.32,Littleton,Massachusetts,1460.0,2726.0,769900.0
3.0,2.0,0.07,Holliston,Massachusetts,1746.0,1619.0,329000.0
1.0,2.0,0.53,Greenfield,Massachusetts,1301.0,3792.0,299900.0
3.0,2.0,0.4,West Hartford,Connecticut,6117.0,1816.0,419900.0
3.0,1.0,0.26,Chicopee,Massachusetts,1020.0,1048.0,199900.0
3.0,3.0,0.35,Glastonbury,Connecticut,6033.0,1370.0,397900.0
2.0,2.0,0.92,Whately,Massachusetts,1093.0,1723.0,389900.0
3.0,2.0,1.92,Lenox,Massachusetts,1240.0,2211.0,490000.0
3.0,2.0,0.46,Agawam,Massachusetts,1001.0,1476.0,384900.0
5.0,3.0,0.57,Shrewsbury,Massachusetts,1545.0,1728.0,544900.0
4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,2584.0,529900.0
4.0,2.0,0.1,North Adams,Massachusetts,1247.0,1822.0,49999.0
3.0,3.0,0.35,Bristol,Connecticut,6010.0,1565.0,374900.0
4.0,3.0,0.23,Webster,Massachusetts,1570.0,2009.0,325000.0
5.0,4.0,0.29,Nashua,New Hampshire,3060.0,2903.0,519000.0
4.0,2.0,0.52,Dudley,Massachusetts,1571.0,2980.0,409990.0
4.0,2.0,0.4,Dracut,Massachusetts,1826.0,2145.0,475000.0
8.0,2.0,0.1,West Brookfield,Massachusetts,1585.0,2332.0,289000.0
2.0,1.0,0.15,Vernon,Connecticut,6066.0,744.0,149900.0
3.0,3.0,0.98,Somers,Connecticut,6071.0,1404.0,349900.0
8.0,4.0,0.14,Greenfield,Massachusetts,1301.0,4192.0,299900.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
2.0,1.0,0.18,Pittsfield,Massachusetts,1201.0,1040.0,217900.0
3.0,2.0,0.73,Enfield,Connecticut,6082.0,972.0,224000.0
3.0,3.0,1.03,Dudley,Massachusetts,1571.0,2400.0,469900.0
2.0,1.0,0.19,Springfield,Massachusetts,1118.0,1024.0,239000.0
3.0,2.0,0.12,Worcester,Massachusetts,1604.0,1225.0,214200.0
5.0,5.0,4.71,Woodstock,Connecticut,6281.0,5551.0,1000000.0
4.0,2.0,0.05,Ware,Massachusetts,1082.0,3396.0,179999.0
3.0,3.0,5.2,Great Barrington,Massachusetts,1230.0,2900.0,2100000.0
4.0,2.0,0.13,Springfield,Massachusetts,1108.0,1690.0,239999.0
3.0,1.0,0.23,Springfield,Massachusetts,1118.0,1234.0,270000.0
10.0,4.0,1.09,East Windsor,Connecticut,6088.0,4816.0,440000.0
3.0,2.0,0.2,Chicopee,Massachusetts,1020.0,1584.0,299900.0
3.0,2.0,1.5,Paxton,Massachusetts,1612.0,1549.0,395000.0
3.0,1.0,2.8,Clarksburg,Massachusetts,1247.0,1520.0,126000.0
3.0,1.0,0.29,Enfield,Connecticut,6082.0,1008.0,239900.0
3.0,3.0,1.5,Marlborough,Massachusetts,1752.0,2694.0,699000.0
3.0,3.0,2.9,Monson,Massachusetts,1057.0,2700.0,799900.0
3.0,3.0,0.66,Windsor,Connecticut,6095.0,2286.0,399000.0
3.0,2.0,1.34,Willington,Connecticut,6279.0,960.0,170000.0
5.0,5.0,2.0,Bernardston,Massachusetts,1337.0,4500.0,1125000.0
4.0,4.0,3.34,Lee,Massachusetts,1238.0,3381.0,599000.0
4.0,2.0,9.43,Putnam,Connecticut,6260.0,2016.0,650000.0
3.0,2.0,1.1,Hampden,Massachusetts,1036.0,1905.0,307900.0
3.0,1.0,0.24,Bennington,Vermont,5201.0,1152.0,189900.0
4.0,4.0,0.96,Ellington,Connecticut,6029.0,3127.0,695000.0
4.0,2.0,0.24,West Springfield,Massachusetts,1089.0,2002.0,349900.0
3.0,1.0,0.08,Milford,Massachusetts,1757.0,856.0,230000.0
9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,320000.0
3.0,1.0,0.15,Greenfield,Massachusetts,1301.0,1416.0,235000.0
3.0,1.0,3.87,West Springfield,Massachusetts,1089.0,1008.0,375000.0
4.0,4.0,0.77,Amherst,Massachusetts,1002.0,3879.0,699900.0
3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,175000.0
3.0,2.0,0.17,Pittsfield,Massachusetts,1201.0,1144.0,119900.0
7.0,5.0,0.38,Fitchburg,Massachusetts,1420.0,4854.0,299900.0
6.0,2.0,0.56,West Brookfield,Massachusetts,1585.0,2976.0,289900.0
4.0,4.0,3.34,Lee,Massachusetts,1238.0,3381.0,599000.0
4.0,2.0,0.11,Chicopee,Massachusetts,1013.0,1872.0,259900.0
5.0,3.0,0.75,Hampden,Massachusetts,1036.0,2996.0,449000.0
4.0,4.0,0.14,Burrillville,Rhode Island,2858.0,4464.0,610000.0
3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,474900.0
3.0,1.0,0.41,Montague,Massachusetts,1351.0,960.0,240000.0
3.0,2.0,0.14,North Adams,Massachusetts,1247.0,1525.0,85000.0
3.0,2.0,1.92,Lenox,Massachusetts,1240.0,2211.0,490000.0
3.0,2.0,0.48,Coventry,Rhode Island,2816.0,1034.0,359900.0
3.0,3.0,0.39,Holden,Massachusetts,1520.0,1644.0,459900.0
5.0,3.0,0.49,Shrewsbury,Massachusetts,1545.0,2858.0,995000.0
4.0,5.0,0.08,Bennington,Vermont,5201.0,6650.0,769900.0
3.0,1.0,0.8,Easthampton,Massachusetts,1027.0,1040.0,309000.0
4.0,3.0,0.46,Acton,Massachusetts,1720.0,2476.0,899000.0
4.0,2.0,0.12,Springfield,Massachusetts,1104.0,1600.0,199900.0
3.0,1.0,0.09,Worcester,Massachusetts,1610.0,1235.0,260000.0
8.0,10.0,157.0,Chatham,New York,12136.0,14058.0,15000000.0
3.0,1.0,1.3,Monson,Massachusetts,1057.0,1674.0,290000.0
4.0,3.0,1.0,Framingham,Massachusetts,1701.0,2868.0,875000.0
4.0,3.0,2.42,Spencer,Massachusetts,1562.0,2416.0,748000.0
2.0,1.0,1.09,Stafford,Connecticut,6076.0,1106.0,200000.0
3.0,2.0,0.17,Worcester,Massachusetts,1605.0,2121.0,449900.0
4.0,2.0,0.22,Clinton,Massachusetts,1510.0,2163.0,369900.0
3.0,1.0,0.25,Chester,Massachusetts,1011.0,1367.0,115900.0
3.0,2.0,1.5,Pelham,New Hampshire,3076.0,1577.0,465000.0
4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,475000.0
4.0,4.0,1.5,Bolton,Massachusetts,1740.0,3252.0,749000.0
3.0,3.0,0.37,Webster,Massachusetts,1570.0,1810.0,419900.0
6.0,6.0,1.04,Weston,Massachusetts,2493.0,7412.0,4595000.0
2.0,3.0,53.42,Upton,Massachusetts,1568.0,2224.0,609900.0
4.0,4.0,1.34,Leicester,Massachusetts,1524.0,3524.0,650000.0
4.0,4.0,0.52,Acton,Massachusetts,1720.0,2787.0,799000.0
3.0,1.0,0.34,Easthampton,Massachusetts,1027.0,1248.0,350000.0
3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,300000.0
3.0,3.0,0.69,Longmeadow,Massachusetts,1106.0,3704.0,674900.0
3.0,1.0,0.17,Springfield,Massachusetts,1109.0,1085.0,219900.0
3.0,1.0,0.26,Watertown,Connecticut,6795.0,988.0,229900.0
3.0,2.0,0.73,Enfield,Connecticut,6082.0,972.0,224000.0
7.0,3.0,0.17,Worcester,Massachusetts,1604.0,4103.0,579900.0
4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,485000.0
